"Alhamdulillah, semoga bisa bermanfaat dan berguna bagi umat bangsa dan negara serta rakyat, kawal dengan ketat distribusi vaksin ini wahai para pemimpin negeri ini, agar badai segera berlalu, jangan biarkan para mafia memanfaatkan dan mencari keuntungan diatas penderitaan rakyat, belajarlah menjadi manusia yang benar dan pandai pandai lah bersyukur, agar selamat kita di dunia dan akhirat.Allahu Akbar amiinnn",
Gw ga mao suntik vaksin terserah!!!!,
3:04,
"Alhamdulillah CORONA hnya ada di TV.
  Di dunia nyata gak ada",
"Suntikin ke tahanan koruptor dulu, ada yang mati ga... Kalo dah aman gas suntikin ke saya",
"Kok berita covid pada rame lagi ya, apa gara2 musim hujan orang2 banyak yg demam, flu, batuk, terus ke RS dibilang covid kah?",
Semoga saya tidak kebagian,
Bohong,
Gak bermutu.....menguntungkan sepihak. Eropa aja yg pemerintah maju blm benar2 terbukti kalou SDH ada vaksin yg bisa mencegah covid,
"ngeri, takut kecanduan, awl gratis lama lama pasti ber bayar. klo dh kecanduan hrus kita vaksin terus. skali gk vaksin psti harus ... sprti kita memakai bedak wajah. skali gk pake muka jd kusam. mau gk mw hrus beli biar muka ttp putih. gw mw pejabat aja yg jd tester awalnya 😅",
"Pujina nama tuhan 
Semoga vaksin nya ampuh melawan virus corona",
"Admin CNN,  vaksin datengnya dr negara manasi?  Hehe",
Kasih saya dong,
"Semoga gak disalah gunakan oleh para manusia yg tidak berakhlak
Aamiin🙏",
Bentar lagi Skull offline :),
semoga aja vaksinnya gratis.. takutnya ntar bayar lagi🙄,
"Ayo Siapkan Istana
Suntik Duluan",
"Semoga dgn adanya vaksin ini 
Corona cepat berlalu",
Alkhamdulillah smoga segera terdistribusi jgn kebanyakan birokrasi biar rakyat i donesia sehat semua,
Alhamdulillah,
Alhmdulillah ya allah,
Waspada tikus2,
Paling juga yg dapat hanya petinggi ... Rakyat kecil????,
Alhamdulillah semoga sembuh negeri ku biar kembali normal kembali amiiiiin,
"Wah Alhamdulillah sudah ada vaksinnya, kalian kalo mau ambil jatah vaksinnya gua ambil aja dulu sya nanti aja",
mahal pastinya,
Alkhamdulilah,
semoga covid 19 lenyap semuanya dari Bumi ..Amin..,
Rakyat indonesia aja 200rb jt lebih,
Semoga tuhan buat agar lebi baik untuk kedepannya amin🙏🏻😇❤️,
"Kalau punya alergi2 tertentu dgn obat gmn ya,",
Jadi inget yg duli bilang sekian juta APD selian juta obat.. dll sampe bilang pasti terjamin.. perasaan sampe sekaramg ni ya Pak.. ucapanmu itu ndak ada wujudnya dilapangan,
Lu aje disuntik gua si ogah,
SERUM TITAN UDAH DATENG NIH,
Hati2 ada koruptor dajjal setan,
Siapa yang setujuh kalau ada oknum yang berani korupsi atas vaksin tersebut siap di tembak mati ???,
tikus berdasi : wahh ada proyek nihh,
Bisnis baru ni 😂😂😂😂😂,
Ahmdllh kbr yg baik,
DPR = Yeay korupsi lagi 😂😂😂,
gak ada suaranya min,
Minta 10 dong ~,
"yang saya takutkan nanti nya adalah vaksin bohongan yang di manfaatkan oleh oknum , mohon di pantau pak presiden",
IS THIS THE END ??,
"Alhamdulillah 
Semoga lekas sembuh indonesiaku😇",
Kntl,
bosan dengan berita covid 19.,
"siapa yg mau pake  vaksin,  ?",
Gratis/Bayar?,
"Harusnya penjagaan lebib di perketat, kalau di sabotase mateng.. Itu kan virus mengerikan, vaksin nya juga ga mudah, penjagaan harus ketat",
OH MAU PEMILU YH WKWKWKWKW,
"Vaksin Buatan Indonesia kok Tiba di tanah air?
Mksdnya bgmn?",
Bodo amat ga pedulii,
Getok an wi,
UUD=ujung-ujungnya dagang,
"ok, kita lihat seberapa cepat ini dikorupsi.",
Semoga vaksinnya digratisin untuk semua orang.. dan orang2 licik ngk ambil keuntungan dari mnjual2 vaksinnya,
sasageyoo sasageyoo shinzou wo sasageyo,
"Allhamdulillahhhh semoga seluruh dunia sejahtera seperti semula ya allah 
Aminnnn.",
Finally Gw bisa sekolah kaya dulu,
Cuma mau tanya itu vaksin dapet dari negara mana..,
"Asli gk tuh,,jangan mengkopy kasus vaksin bayi bbrp th yg lewat sampai 10 tahun palsu gk ketahuan",
panen panen...,
"Semoga dengan adanya vaksin ini,virus Corona segera teratasi dan segera hilang dari dunia agar aktivitas menjadi pulih kembali aminnnnn...",
Pas masuk sekolah langsung lupa semua mata pelajaran XD,
"Cm bsa berdoa semoga nih vaksin bukan malah jd racun,,, Covid yg seperti di anta berantah gk jelas keberadaannya, tp bisnis vaksin nya sangat jelas 😭😭",
"Biar DPR dlu yg jdi percobaan. 
Rkyat mles d jdikan prcobaan!",
tapi ini disuntik bukan obat meskipun sekarang udah ada vaksin tapi nanti adek aku gimana lagi dia takut banget disuntik karna dia masih umur 4 tahun,
HORE BISA NATALAN DAN TAHUN BARUNAN DG NORMAL PESTA,
Rakyat harus diwakilkan dl dong. Kan rakyat punya wakil rakyat buat di uji coba. Kalau yg mewakili rakyat berjalan mulus baru lah rakyat pasti mau untuk vaksin.,
Alhamdulillah 😭,
SUDAH DIRENCANAKAN 2021 MASUK SEKOLAH😵,
Di samarinda kapan woi,
Barang dagangan sudah datang.ayo rakyat sepatah serbu dagangan nya,
virus dari cina dan vaksin dari cina... ?????? takut ahhhh kena Genosida,
jangan mau di vaksin kalau mau sehat . sekian wkwk,
Hebohh Amatt...ini vaksin Kali...bukan obat nya..,
"Aku tak butuh vaksin!!!!!!!!!
Aku butuh kasih makan!!!!!!!
Dokter Tirta bilang itu gk evektif.",
Apakah januari 2021 bisa sekolah ? 🤔,
"Pak mentri eric aja g mau di vaksin dluan,",
"Sedikit amat, saya dan keluarga saya kebagian gak?",
preett vaksin buat pilkada doangan,
Kemarin2 Indonesia katanya sudah jadi vaksin nyaa bahkan udah uji klinis..... Eeehhhhh ujung-ujungnya 𝙞𝙢𝙥𝙤𝙧𝙩....,
Percuma kalau rakyatnya pada tidak sadar diri kemana-mana tidak mematuhi protokol kesehatan gimana negara mau cepat melewati pandemi,
🐀 : uang uang uang . . .,
"rakyat kecil : alhamdulillah akhirnya bisa penuhi kebutuhan keluarga lagi..
Sibangsat : bodo amat dgn rakyat kecil pokoknya gw korupsiin",
Impostor lewattt...,
Semoga sebelum lebaran udah pulih keada annya,
Kade ah ... beurit,
Ijjhv,
Ku,
Bodo amat,
Alhamdulillah udah sampai semoga Indonesia bisa hidup kembali dg normal tanpa adanya corona,
"Biar presiden sama menteri2 nya dulu yg dikasih vaksin, buat contoh lah",
Sip,
Pasti tahun baru sudah mulai ngak ada covid lagi,
"Corona dari tiongkok, beli vaksin dari tiongkok... Tiongkok dapet cuan dari  corona",
Pejabat dan Dokter mulai memikirkan strategi bisnis,
"Alhamdulillah semoga CPT pulih,,generasi anak anak MD cepat msk sekolah.amin",
Semoga lekas membaik,
Alhamdulillah semoga wabah pandemi covid 19 cepat selesai,
klo gk mau vaksin jangan didenda,
Bisnis besar untuk cuan cuan koruptor ..,
"Saya mau bertanya apakah orang yg mempunyai riwayat diabetes,darah tinggi,gagal ginjal dll apa harus di kasih vaksin corona juga???",
Jan Di bakar yak,
Alhamdulillah,
Selamat kalian akan di buat uji coba,
Alhamdulillah jadi Titan shifter,
"kaya filem gundala, ngawal vaksin",
Masih ada ya corona??,
korupsi sudah keturunan nenek moyang .ga bisa di basmi.orang tuanya aja didik anaknya suruh korupsi,
Vaksinnya dah teruji belom,
"Virus Corona semoga hilang dari Indonesia,gw mau kaya tahun 2018 bebas kemana aja,tapi sesudah hilang please pemerintah Indonesia tolak akses masuk turis/wisatawan dari negara yang jumlah Corona nya sudah mencapai jutaan kaya Amerika,India,spanyol,german juga Perancis.

Note: MUNCUL VIRUS BARU LAGI DI INDIA UDAH 300 ORANG KENA,SATU MENINGGAL.",
"Cukup menteri lobster
Jangan ada menteri vaksin",
Mau vaksin 100tahun kalau manusianya dablek ya sia2,
Alhamdulilahh kedatangan vaksin covid 19 ke indonesia,
Lama njir....udah kenak semua baru dtng lu😑,
Cintailah produk produk china👍,
"3:07 , gara2 Covid, Haruka sekarang jadi Dokter",
Alhamdulillah...,
Suntikkan dulu ke tahanan diseluruh indonesia sambil lihat reaksinya,
"Robbi najjinii minal qoumizh-zhoolimiin.

“Ya Tuhanku, selamatkanlah aku dari orang-orang yang zalim.”

📖 QS. Al Qashash 28: 21",
"Bismillah,semoga awal tahun baru nanti negeriku kembali hidup normal tanpa Corona ini.",
Proyek besar buat KORUP telah tiba,
Allhamdullilah 👏🏼👏🏼👏🏼😌😌😌,
awass ada Impostor tuhh,
"bisnis virus...
jual vaksin untung besar.
virus asalny dri mn...
vaksinnya jg dr mn",
Jangan rusuh! Pasti semua nya dapet Yang kalian butuh hanya lah bersabar,
"DUIT UNTUK PENGADAAN VAKSIN COVID 19  OLEH MENKEU DISEDIAKAN ANGGARAN SEBANYAK..........................60.7 TRILLION RUPIAH ( 60.700 MILLIARD RUPIYAH ) . SEMOGA DUIT SEBANYAK ITU NGGAK ......................DISIKAT OLEH PEJABAT2 NEGARA , SEPERTI BANSOS UNTUK MENANGGULANGI EFFECT PANDEMI COVID 19 BAGI WONG CILIK .",
serius nih? udah terbukti ?,
Semoga perekonomian lekas membaik 🙏,
Bila ada yang memperjual belikan vaksin....mohon POLRI dan TNI bertindak tegas.,
Vaksin yg dibuat anak bangsa sendiri gak dipake ?,
Kambing dulu divaksin,
Nggak ada lain selain cina ya.,
yg prtma di suntik vksin pjabat biar gak sakit jd bisa melakukan tugas negara dgn aman,
"Yang Koment Pada Bahas Koruptor. Biarin Aja Mau Korupsi Juga, Tar Juga Yng Kena Dampak Diri Nya Sendiri",
Semoga kita semua sehat  kembali 🙏🏼,
"Semoga bermanfaat dan mampu menghalau covid, ditunggu kabar baik selanjutnya",
"AWAS (VANSIN RUBELLA) BUATANNYA ORANG KAPIR DI DALAM VAKSIN TERSEBUT ADA BAHAN BAHAN YANG DI HARAMKAN OLEH ISLAM, RACUN BERBAHAYA DI CAMPUR OLEH BAHAN BAHAN YANG TIDAK KAMI HARAPKAN, MAKANYA HABIS DI KURIS DI SEKOLAH KATA GURU JANGAN DULU MANDI PERINTAH ITU SUPAYA RACUN (VAKSIN) TERSEBUT AGAR MENJULUR KE SELURUH TUBUH 

TUJUAN NYA !! ORANG KAPIR MEMBUAT TIPU DAYA UNTUK MENGHANCURKAN UMAT ISLAM KHUSUSNYA PENDUDUK INDONESIA 

MEMANG TUJUAN NYA UNTUK KESEHATAN KATA MEREKA TAPI SEMUA ITU BOHONG , KHIANAT , BIADAB DARU DULU ORANG KAFIR BENCI SAMA ORANG INDONESIA KHUSUSNYA UMAT ISLAM WASPADALAH !! JANGAN GAMPANG PERCAYA 

ORANG ZAMAN DULU NGGA DI SUNTIK VAKSIN (KURIS) JUGA SEHAT BAHKAN KESEHATAN NYA MELEBIHI ORANG ZAMAN SEKARANG",
tiba dari negara mana bu,
Lebay kon iki..wong ben taun yo onk penyakit cuma taun iki kon podo lebay kabeh..kabeh2 di larang tapi pilkada di lanjut haha lucu cook,
"ketawain ajalah...
yg terinfeksi pertama x ya china
yg buat vaksin ya china
tau kan ya barang² china itu bagaimana😀
klo gw sih berserah diri aja sama alloh swt yg sdh menghidupkan dan akan di matikan oleh nya😎
hidup dan matiku hanya milik alloh.
bukan virus china😀",
"Seluruh dunia, terkena virus , Corona,. Jika saya ada yang tahu berapa persen yang meninggal karena 100% terkena virus Corona??  di seluruh dunia?",
Smoga sehat kembali negeri ini,
waktu itu aku naik pesawat sumpah aku gak boong,
alhamdulillah ya Allah,
Pak presiden tolong kawal pa takut ada yg korupsi lagi,
gratis or buy??,
Skrg aku bisa kembali bkerja ke bali,
"sapa sini setuju kalo vaksin nya jangan kasi untuk pejabat korub yang terkenal virus covid-19
👇",
Gamau di vaksin ah tkut. Tkut nanti kaya zombie 😂😂 . Uji coba dlu sama koruptor dan yang haus uang klo aman boleh. Klo nanti ada yang aneh baru . Lebih baik hidup vaksin sehat di sawah dan di gunung biar sger 😁,
YAYYYYYYYYYYYYYYY!!!! BAGI VAKSINYA!,
"alhamdulillah vaksin nya udah sampai, semoga tidak ada kovid 20 atau kovid susulan amin..😅",
mati klen saya mah ogah di vaksin.. iya mungkin bebas dari virus tapi bebarapa tahun ke depan akan tau gmna dampak nya,
Tolong dibaca komentar nya min biar seru,
Mantappp😘😍😍😍😍,
"Semoga 2021 corona musnah,AAMIIN",
Alhamdullilah,
"Vaksin adalah zat atau senyawa yang berfungsi untuk membentuk kekebalan tubuh terhadap suatu penyakit. Vaksin terdiri dari banyak jenis dan kandungan, masing-masing vaksin tersebut dapat memberikan Anda perlindungan terhadap berbagai penyakit yang berbahaya. (Jadi vaksin covid itu bukan obat covid, tapi vaksin covid itu adalah covid yg diberikan pada batas aman) tapi saya gk mau, terima kasih",
Waduh gw takut disuntik,
"Dijual Vaksin 1 juta untuk 3 dosis. Ini tidak dikorupsi ko. Kami beli yang mahal dan berkualitas dari china, bukan yang murahan buatan jerman yg efektivitasnya cuma 95%. Kalau tidak beli dipenjara dan kena denda. 
-Koruptor",
Nggk peduli sakit nggk nya di suntik pokok nya sehat😂😂,
Corona 2020 sepertinya gak ada obat atau vaksin apapun.corona 2020 gimana caranya kita hidup berdampingan dgn alam.dan jaga kebersihan,
finally 🤩,
Alhamdulillah,
"Ini ga gratis loh ya, ada yang berbayar juga. Belum lagi suka ada oknum nakal yang nimbun.",
Suntik😭😭,
ah sudah ku duga...,
Semoga penyakit ini sama seperti penyakti malaria yg dulu dpt d tanganin,
"Semoga pandemi segera berakhir. Semoga rejeki mengalir deras kepada kita semua setelah ini.. yang butuh kerja dapat kerja, yang sekolah dipermudah. Aamiin",
Ini wajib? Aku takut suntikkkkk 😭😭😭,
"Alhamdulillah kita dapat bnyk sekali pelajaran Di pandemi ini Harus jaga kebersihan terus gys. Semoga sesudah covid ini Kita Jaga kesehatan terus jgn lupa Buang sampah pada tempatnya yah.,",
Sudah jamin sembuh pake vaksin tersebut,
"Setelah ada nya vaksin tiba2 update covid menghilang ,sudah biasa di rekayasa negri sendiri 😂",
Dari tiongkok nih ya vaksin. Kenapa tidak dari rusia saja???,
"Maling berdasi dah siap melakukan aksi korupsi,,hahahaa
🤑",
"Saya Bertanya Sebagai Orang Awam..! 
Apakah Vaksin Itu cuma untuk orang yang blm terinveksi
Apakah Vaksin Dapat Di Gunakan Untuk Orang Yang Tanpa Gejala karena kita tidak tau kita kena covid apa tidak 
Kalo memeng bisa ke semua saya sangat bersyukur
Saya berdoa agar tidak cuma vaksin yang di temukan tapi juga obat covid biar kita semua kembali seperti semula..",
Gunakan perinsip INGAT dan WASPADA!!!!,
Well done!,
Open taruhan.. Jol aya nu korupsi deuu,
Fucksin apa nihh...gw mending ogah difucksin,
"Vaksin itu dr virus corona sendiri yg dilemahkan kita gak tau efek samping kedepannya , saya menolak di vaksin silahkan dikasih ke orang yg mau saja",
Tikus:aah u smell that,
"Hati"" Pengalihan isu hukum mati mentri sosial itu janji presiden wajib di tepati",
"1,2 jt  penduduk 250 jt..  Baru 0,5 .% .. 0,5 .% jng berharap banyak..  Tar kpk ngusut buyar deh..",
semoga ampuh ya guys..,
Bansos kepanjangan bantuan untuk mentri sosial,
"Jangan ada korupsi atau kecurangan lain, masyarakat lelah bekerja ditengah pandemi susah nyari pekerjaan, pejabat malah korupsi dengan santainya",
alhamdulillah,
FINALY!!!,
Saya mah org sabar kok jadi tr di vaksin.y terakhiran aja...😂,
Alhamdulilah ya allah bisa kuliah secara tatapmu🤗,
Alhamdulill ah,
"vaksin itu butuh beberapa tahun untuk di buat..tapi ini blum ada setahun udah,,bisa di buat...haduh wuhan aja menolak pakek vaksin,,,",
Made in.             ??,
Semoga ini keputusan yang benar,
Saya mencium aroma aroma bakal di korupsi hehehe......,
Vaksin ngebuat saya kaya ada gak gan?,
Akhirnyaaaaa!!!!! Semangat tim penanganan covid-19! 💪,
Mau tanya kalo yang kena covid 19? Di vaksin atau yang sehat?,
Hahahaha😀😂,
Alhamdulillah. Bismillah smoga covid segera hilang aamiin,
"Alhamdulillah yaallah semoga indonesia bisa sehat kembali



Dlm hati : gw takut disuntik😖",
"Alhamdulillah :)




Edit : Semoga Vaksin Ini Bisa Memberhentikan Wabah Virus Covid-19 Amin",
"pertanyaannya, siapa yg berani/mau pertama kali suntik tuh vaksin dan terbukti tdk berdampak apa2?",
"Rakyat:alhmdlllh 
Tikus:wah ada cuan baru ini",
"Gimana² gua ada mayat 3 nih, mau dipositifkan covid engga? Ntar hasilnya bagi 2",
Ini baru indo doang yang punya?,
Coba bapa presiden dan menteri dulu d vaksin baru rakyat 2nya,
"Koruptor ""Hmm ada mangsa baru""",
pertama itu untuk tenaga medis luuuuuurrrr.... yang mereka kontak langsung dengan penderita...baru masyarakat umum,
"SEBELUM KE RAKYAT UJI COBA DULU KEPADA PARA DPR KAN WAKIL RAKYAT..
KALO AMAN BARU KASIH KE RAKYAT.

Dan untuk para korup KAMI MOHON UNTUK DI HUKUM MATI BIAR RAKYAT TENANG...RAKYAT LAGI KRISIS EKONOMI BANTUAN PUN TETAP SAJA DI KORUPSI TAK PUNYA HATI 😡😡😡😡
Dan telusuri yang membisniskan alat kesehatan/RAPID TES.",
"Jangan rakyat dl yg di vaksin . Itu yg penting . Rakyat jangan di jadikan kelinci percobaan .udah banyak yg meninggal setelah di vaksin  

Aq sendiri sejujurnya ga mau di vaksin . Vaksin memang bagian dr bisnis . Virus di adain untuk jual vaksin",
"Alhamdulillah. 
Semoga aja adanya vaksin ini bisa mengusir Virus covid 19 . Dan negara menjadi aman dan tentram seperti dulu lagi amin 🤲🤲🤲",
"😂😂🤣🤣saya baca komen sambil ketawa, kebanyakan bahas korupsi nya,",
"Vaccine dibeli dari UANG RAKYAT (Pajak) , diberikan Juga Kepada RAKYAT INDONESIA secara GRATIS",
"Alhamdulillah
MasyaAllah😍
Sudah ada vaksin,semoga dunia mulai pulih kembali,dan mulai beraktivitas lagi💐",
Yah masuk sekolah,
"TOLONG DI KAWAL PENDISTRIBUSIANNYA, JANGAN ADA TIKUS BERDASI YANG DOMPETNYA TERISI SECARA PRIVASI, INI ADALAH HAK ASASI YANG HARUS TETAP DIAWASI",
Tidak langsung digunakan atau disebarkan dalam? Vidionya udah dipotong...hemsss ada permainan apa lagi ini?,
Katanya ad undang2 anti korupsi dan dihukum mati kita lihat saja apa itu akan berlaku ???,
Apakah seluruh rakyat yang kena atau gak kena akan di berikan gratis vaksin nya? Kita tunggu kabar selanjutnya yg di plosok desa cuma nyimak aja kauaknya gak bakal dapet gratis....,
"Ya Allah semoga bwrkhah adanya faksin Covid 19 cepat berlalu
Dari indonesia dan negriku tercinta akn bebas civid 19 Aamiin... 
Ya Allah kabulkanlah do'a hambamu ini",
"Tibanya vaksin Covid-19 di indonesia bertepatan dgn tanggal premiere nya attack on titan season 4 :v 
Anyway dgn adanya vaksin semoga covid cepat hilang dri muka bumi",
"Aq ngebayangin pas diriku disuntik trus berubah jdi Titan, Shingeki no kyojin 🤣",
"Wah ini tikus"" pda bingung puter otak bagaimna carannya ???????? Ah  sudahlh,,,,, semoga bner"" bermanfa'af bgi masyarakat indonesia semua 🙏🙏🙏🙏",
Semoga perkembangan covid 19 cepat terkendali,
semoga jadi awal baru yang baik di awal tahun,
Hati2 vaksin yang mengandung zat2 berbahaya bagi kesehatan tubuh kita,
"Pak Jokowi tolong jangan sampe ada yg korupsi lagi abis ini, Kita pengen ngampus offline 😭",
Wow sekolah,
"Kasih ke anggota DPR & Jajaran nya dulu. Termasuk presiden. 
Uji coba selama beberapa bulan. 
Setelah itu baru di kasih ke masyarakat Indonesia secara merata",
"Ternyata ini,nyebarin hoax virus corona,ternyata mau jualan vaksin covid 19 .",
Takut Kaya UMBRELLA Doang,
udah kayak apocalypse aja nih dunia,
👍🔥🔥,
Puji Tuhan udah Datang,
Negeri jiran dikasi gratis ini vaksin am rakyat...,
"Puji, tuhan.... Mudah mudahan ini jalan yg terbaik",
para koruptor hatinya bergejolak😂😂😂😂,
Alhamdulilah...Akhirnya Bisa tatap muka kembali...Kangen Gw,
"Bisnis vaksin, ingat masih ada plasma darah",
Presiden dulu yang di vaksin,
Ada kata kata yg ga bisa di ucapkan tapi pengen gitu di ucapkan karena vaksin ini jadi bahagia gitu,
Saya relawan uji klinis vaksin di bandung. Semoga vaksin aman dan efektif.. Bangga bisa membantu negara dan banyak orang. Semangat!! Semoga selalu sehat aamiin,
"Tetangga gua sakit di paksa dsruh penyakitnya Corona trus di bayar, taunya dia dksih apa gtu biar mati",
Ga ada yg namanya Corona wkwkkwkw,
Kocak,
Semoga Corona segera hilang amin,
"Yang mau disuntik vaksin org gblk,mau²nya ditambahin penyakit",
Dagelan,
"punten buat tikus berdasi jangan jadikan vaksin covid jdi peluang ya, makasih",
Kalau udah vaksin apa ka kalau naik pesawat ngak perlu test rapid???sy rasa tetap test rapid😁,
Terima kasih Tiongkok 😘,
"Terpujilah tuhan ,,,semoga vaxin ini mengakhiri vandemi corona yang mendunia.....",
Alhamdulillah semoga hak kami tidak di korupsi,
"Vaksin ini harus di uji coba ke para koruptor dan anggota dpr, kita lihat reaksinya kalau aman boleh diteruskan ke rakyat",
Semoga aja gk d korupsiin sma tikus...,
"bingung !
vaksin gratis apa harus bayar !
klo pun gratis pemerintah beli apa pake hutang !",
"Alhamdulillah,semoga lekas pulih Indonesia.",
mantap gaming,
yg pertama koruptor dlu divaksin klw ga ada efek samping baru presiden dan dpr .selanjutx baru seluruh rakyat indonesia,
jadi armored titan aja lah,
Alhamdulillah,
kaum kadrun... diem dulu ya... katanya gak mau divaksin. napa pada bawel...,
"Indonesia mampu bikin paksin sendiri ngapain impourt yah ?

Bu Siti Fadilah saat itu pahlawan dunia melawan Pandemi Flu Burung yg hampir spt korona, kok gak nurut beliau aja lagi ya ????",
Cuan koruptor: Stonk📈,
Horeeee👋👋👋👋,
"Apa bener itu vaksin udah di uji secara benar, ntar kalau salah bisa bisa orangnya yg kena masalah",
Ada di tanah diatas air,
Vaksinnya dari elit global,
Pak presiden tlong teliti bnyak koruptor di negeri ini,
"Kalau vaksin ternyata ga dinyatakan halal tapi kl dibuat halal jd kurang efektif, gimana? Pilih mau tetap kekeh utk halalin atau pilih selamatin nyawa? Kelamaan lewatin bpom dan halal segala , yg ada pasien uda kritis tgg lama proses pengujian segala.",
Allhamdullilah tahun depan aku bisa sskolah lagi 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,
DARIMN VAKDIN TU APAKAH NEGARA ASAL VAKSIN GA ADA ADA KASUS CORONANYA?,
Allhamdulillah,
"Loh, gak buatan Pfizer?",
siap siap jadi titan,
"Assalamualaik.wr.wb. Selasa tgl 10 Nopember 2020 bulan lalu, MRS kembali dari Arab Saudi, mungkin/patut dikira, bawa vaksin anti corona ""ARABVAC"". 260juta kaum Muslim Radikal Ekstrimis indon (yg sejak 20 Januari 1963 sampai kini, meneriakkan GANYANG MALAYSIA) pasti menolak SINOVAC. Pasti SINOVAC dinyatakan TAK HALAL. Wallahualam.",
Alhandullilah,
Hati2 para tikus. Mereka mau balas dendam rekan2 mereka dalam pembuatan vaksin ini.,
Alhamdulillah,
Tiati tikus berdasi,
"Alhamdulillah,, semoga dgn ini stop rantai penyebaran dan smua kembali normal",
😭😭😭,
"Jauhkan dari oknum2 yang tak bertanggung jawab ""amin""",
Harus trending,
Lu aj yg di vaksin  gw mah ogah,
Awas di korupsi tinggal 1/2 dosis,
Mudah2n cepet kita bisa vaksin semua.. biar bisa kerja keluar negeri at bisa bebas bepergian lagi,
Semoga indonesia cepat pulih ingatkan terus jaga diri dan orang lain jaga hati biar bersih  amin,
"Mantep slurr, tahun depan dah bisa sekolah 😂",
Nanti pas abis di suntikin berubah jadi Titan gak?,
Para tikus: umpetin dikit ah:v,
ini pembuatan vaksinnya ga membunuh setengah dari populasi hiu di dunia ga??,
"Katanya ""bodo amat kopid lah karena mati mah hanya ada ditangan tuhan.""

Sekarang vaksin nya ada & udah uji klinis di bandung. Trus bilang lagi ""udah siap jadi kelinci percobaan?, siap siap modar dll.""

Ngakak! Katanya mati mah hanya ada di tangan tuhan.",
Berarti ini pesawat yg lewat atas rumah saya tadi mlem. Pantes jalurnya beda dari selatan,
Awokawokawok masih aja🤣🤣🤣,
"*vaccine has arrived to indonesia*

some guys with suit tie : 
*it's free real estate*",
"Yang mau Bilang HARAM, Jangan diPAKAI ya. Biar yang lain dapat. Loe mati aja sendiri",
Semoga efektif...,
Puji Tuhan semoga vaksin covid 19 ini bisa menyembuhkan seluruh warga Indonesia amin,
Bakal di suntik saya ini😭😁,
Bjir Semoga Gaada Corona Gw Pen Sekolah,
"Yang nyoba pemimpin nya dulu donk, biar yakin rakyatnya. Namanya juga leader ya leading the follower lahhh....saran ajah",
"ENYAH LAH KAU SANA MR COVID, JAUH JAUH DARI INDONESIA. HUSH HUSH.....",
Alhamdulillah ya allah,
"Pejabat dulu lah, kalo ampuh baru ke rakyat",
Datang dengan tanada tanya besar???,
"Kalian semua fokus sama vaksin yang baru datang


Saya fokus sama lengan saya sendiri
( Takut disuntik ) 😂😂😂
Tapi ya gak papa demi kesehatan kita semua 🙏🙏🙏",
Awasi sampai tuntassss agar gak ada tikus nakal ! Semua demi masyarakat,
"Haha.. beli toh??
Mayan lah.",
"Silahkan duluan para pejabat..sangat penting buat negara.
Saya akan menunggu vaksin buatan Amrik yang paling baik hasil fase 3 nya.
Yang di pakai di inggris Dan sudah di beli Malaysia",
Kalau aku sudah kena dan negatif sudah ada auto imun virus covid19 apa masih perlu vaksin ya?,
mudah2han gak di korupsi lagi,
Warga tiktok mana nih,
Virus korupsi dari dulu belum dapat vaksin,
Dari China?,
Awas koruptor,
semoga kpk ikut berkontribusi dan mengawasi pergerakannya.. takutnya dijadikan ladang bisnis para cukong,
Halal nggak si,
Plasma eks penderita covid ga diboomingkan padahal gratis (sukarela) & terbukti berhasil....entahlah....,
msh ragu ama vaksin .......,
"Klo misalkan udah di vaksin, apakah tidak akan kena virus lagi?  Atau vaksin hanya untuk menyembuhkan virus saja?",
Ribut covid Papua dan aceh mau merdeka,
"Sebelum ke masyarakat wajib nya di semua aparat pemerintah am dulu yg di vaksin dari presiden menteri menteri nya gubernur dan bawahannya walikota dan bawahannya camat dan bawahannya ,masyarakat setelah itu, biar ketahuan ada efek apa g nya ,jangan jadikan  masyarakat  kelinci percobaan kalau saya pribadi gk mau di vaksin karena kita g tau kandungan nya apa aja vaksin trsbut halal atau haram bahan nya ,terus buat apa ada vaksin toh kmrin media ngeliput ada yg sembuh dari Corona padahal vaksinya belum ada ? Ayo kita berpikir cerdas salam sehat salam waras bagi yang Islam kita minta perlindungan ke Allah SWT agar di jauhkan dari marabahaya dan penyakit 🙏",
Semoga suksess dan dpt kehidupan seperti normal . Vaksin ini utk meningkatkan daya tahan tubuh . Udh lolos phase 3 ya aman lah berati,
"Alhamdulillah yaallah udah ada jawaban dari masalah ini,,semoga dengan datangya vaksin ini semua bisa pulih seperti sedia kala,,,aminnn",
"Semoga ga di makan anjing2 bejattt,. Semoga ga di korupsi",
"Yg boleh divaksin umur 18 tahun keatas.pemakaian pertama difokuskan untuk pejabat,badan keamanan(TNI/Polisi),Perawat kesehatan(dokter,suster),Guru. Pemakaian kedua baru masyarakat Umum.",
Alhamdulillah.☺️😊🌞😹🙋💖😀😁😂😆. Semua emoji bahagia,
"Korban yang telah meninggal akibat covid-19 :"" dahlah males🤕🤒🤧 """,
Semoga dapat meringankan Pandemi Ini,
Alhamdulillah semoga covid 19 segera hilang,
Dimana ada Datang barang disana ada distribusi....dimana ada distribusi disana ada uang....Hmmmm:3 apa kalian memikirkan apa yang aku pikirkan,
